ID,productID,userId,profileName,helpfulness,time,summary,text
39442,B001ELL86Y,AJLDJUZABT2TD,miss-matched shoes,1/1,1329091200,Don't Buy this!,We buy a lot of K-cups for our Keurig. typically going through about 4-6 a day. We often buy various ones to satisfy different tastes.<br /><br />This is the only brand that we have purchased that has given us problems. Not only have the k-cups exploded. leaving grounds all over the machine both inside and out. but every single k-cup in the two 24-count packages has done this. At first. we thought we just received a bad batch in one of the two packages that was a part of the order. but when the k-cups in both of the packages did this for k-cup after k-cup (there wasn't a single one that did not explode and leave coffee ground in the coffee mug. machine. or outside of the machine). we knew it wasn't a fluke.<br /><br />Since there is no return on food...buyer beware.
39448,B001ELL86Y,A1P6Y1PWU9SP1L,C. Turner,1/1,1310601600,One of the Best decaf K-Cups around!!,I love to have a cup of coffee at night but I'm always leery of how caffeine might affect me.  Tully's Decaf House Blend is perfect!!  During the day I drink Newman's Own Organic Special Blend and in the evening I have a cup of Tully's.  While they don't taste exactly alike (Tully's is a little weaker. I'd say) it's still a great alternative.  It's so hard to find a good decaf and I'm thrilled that I finally found one!!  It's fairly strong and bold but not skunky or overpowering in it's flavor.  I highly recommend it!!
39462,B001ELL86Y,A15LCHB30J5F8P,Linda,0/0,1334188800,Tully's K-cups,I just bought Tully's from Bed and Bath Beyond and have not had any trouble with the cups. Brewing fine each time.
39480,B001ELL86Y,A7RL3ZKF24DAM,Trishicat Trish,0/0,1279497600,My favorite,Of the decaf K-cups I have tried. this is my new favorite and the only decaf I stock in my house.  It is strong. but smooth without any bite.  I serve it to my husband sometimes. who hates decaf. and he likes it.  Emeril's was good. but I believe this is better.  For some guests in my house. it may be too strong.  I just make 16 oz. with it in an oversized mug. then split it and it still tastes fine that way.
39483,B001ELL86Y,A1ZVM1VLWAP0KS,R2B,0/0,1274054400,A good decafe,I Enjoy it very much while my future wife thinks it is so-so. She felt it had a slight biter taste. I on the Other hand Thought it Tasted very Good.<br />I do Not think there is a bitter taste.<br />& Yes I will be buying this again.
39501,B00028P3CK,A2ZXT6MSWISDXT,E. Harnish,33/33,1225324800,Stevia Extract,I use stevia extract every day instead of sugar. This product is dependable. By the pound. it is far cheaper than the 1 ounce bottles sold in stores. I cook for diabetic people and this eliminates the sugar problem. It arrived promptly and in perfect condition. I will buy again.<br />For those unfamiliar with the amount to use - use 1/2 teaspoon of extract instead of 1 cup of granulated sugar.
39502,B00028P3CK,A26NEQFG6FIBXH,J. R. Wilt,26/26,1215388800,Excellant product - good price,Now makes an excellant product and amazon provides it at a very good price with prompt delivery.  The trick to avoiding aftertaste with stevia powder is not to try to make the food too sweet.  1/16 of a teaspoon is enough for a 12 ounce cup of tea - sweet but not too sweet and no aftertaste.  Use 1/8 of a teaspoon in 12 oz. of tean and the tea will taste as sweet as soda pop and the aftertaste will still be around an hour later.<br /><br />I have been using this product as a sugar substitute for about a month (replacing aspartame - Equal) and recommend it without reservation.
39527,B00028P3CK,A1NA8VBHIFTDCN,Pam Leach,1/1,1349568000,BEWARE OF THIS MISLEADING PRODUCT!!,The very 1st thing I noticed about this product was how nasty it tasted! I've tried stevia by numerous manufacturers (PLUS. I read the excellent reviews!)  and this is hands-down the worst!<br /><br />When I finally read the actual ingredients (I had assumed it was stevia) and discovered that the very 1st ingredient wasn't stevia..but RICE MALTODENTRIN. I was shocked AND angry!  I have a liver disorder and cannot pump crap like maltodextrin into my liver!  Hence. the use of stevia. an all natural product.  BEWARE IF YOU HAVE DIABETES and think this is a safe sugar substitute.  It's NOT!  Below is a quote from a website (the link follows)...and there are plenty of others with warnings for maltodextrin for those who are looking for an safe sugar substitute.<br /><br />PLUS... I don't care what anyone says.  If you think this is the best stevia product ever (and many actually do!) then you haven't tried the right stevia manufacturer.  NOW isn't one of them.<br />I ordered this shoe in the correct size but they were huge.  i am returning them & hoping that the smaller size will work.  they match the dress perfect & are adorable.<br />...It's the combination that may cause spikes in insulin because maltodextrin is a carbohydrate with a high glycemic index. similar to table sugar and should be used in moderation if you have diabetes or hypoglycemia. You must consider the carbohydrate content of products sweetened with added maltodextrin to maintain healthy blood sugar levels.<br /><br />Read more:[...]
39528,B00028P3CK,A2BHPHWSML6A5R,DZ,1/1,1346630400,Great Product,After not being able to find this product in large quantity. I found it at Amazon.com.  Truthfully. I much prefer these over what you find in the stores.  The taste is sweeter and I needed to use less of the packets.  Would I recommend this - you betcha!
39535,B00028P3CK,A30YFGWIM47DJZ,chris CA,1/1,1325462400,you have to use double the dose of this..,i don't like to knock a product..however<br />i have used stevia for quite a number of years now.<br />my favorite is the 3.5 oz Kal pure stevia exract there are no fillers..<br />unfortunately i have 1 lb of this NOW brand and i noticed right away<br />that it is no way near as potent as the Kal brand....this powder is not as dense as KAL..<br />it is true you will have to double or maybe triple the amount<br />you normally would use in your drink/i have not cooked with this...<br />it does not dissolve as quickly as KAL and does'nt have that nice sweetness i am used to<br />...i will finish it and that will be that.<br />maybe the product needs to be compacted..i'm not sure though...
39545,B00028P3CK,A2BBFA2LS61V9I,R. Blowe,1/1,1236211200,NOW stevia extract,As a healthier alternative to other sweeteners I have tried. stevia extract fulfilled the billing it had received.  I had been led to this brand (NOW) because it reportedly had less bitter aftertaste than other brands and I found that to be true although there is still a slight undesirable aftertaste.  Stevia provides sweetness but a different tasting sweetness that takes some time to get used to.
39568,B00028P3CK,A3JS47HF7T6CYJ,B. Binns,0/1,1314230400,Great Stuff,Been using for years and still alive.<br />Been using for years and still alive.<br />Been using for years and still alive.<br />Been using for years and still alive.
39588,B005DM3IBI,A2HSMLI6OBO8V9,Michael Ligh Author of Malware Analyst's Coo...,1/1,1313366400,Put this on all your food ;-),This hot sauce is delicious. I put it on chinese food. mexican food. macaroni & cheese. everything! I've used it as a dipping sauce for pork chops. chicken fingers. and corn dogs. If you're looking for something really tasty and with a kick (and you're bored of Tabasco. Texas Pete. and all those) then you should try some of this stuff.
39625,B004Q9QIPM,A14SOW889A4TAT,J. Tan,2/3,1333497600,okay but not tasty,Bought this because the price is cheap but have good review.<br /><br />Pros: To some degree. this brand is tender than most other brands. The meat seems fresh. Better than some brand which looks like having been sitting in the warehouse for centuries...<br /><br />Cons: The tasty is not fantastic. just so-so. The most I don't like is that it tastes kind of sour. If a brand is tasty. you will just keep eating piece by piece until you are full. But for this brand. I am not desired to eat more than three pieces because of the sour.<br /><br />If you prefer tender and don't care about the sour. you have try this.
39641,B009KAQZ9G,A20NB4UBW4WDKG,Gerardo GD,1/1,1293321600,Coffe shop quality capuccino at home,I love coffee. Usually I would not recommend Maxwell House as I consider it a supermarket brand. I was very surprised with the quality of this cappuccino. My wife loves it too!<br /><br />Contrary to instructions. we brew milk first then the espresso. this makes it look very nice. especially on a transparent cup. The taste is smooth and velvety. with low acidity and aftertaste. You can buy extra espresso T-Discs separately and brew an extra shot if you really like your coffee bold (like I do).<br /><br />In about a minute. you have a cappuccino that is as good as that of many coffee shops. Yes. it is not nearly close to making my personal list of best coffees I have tested. but you can't beat the convenience and cost. We also use it a lot to entertain guests at our house. Works great with any dessert.<br /><br />Instead of buying them one box for 6 coffees at a time. this 5-pack from Amazon really saves us money. Each set comes with 16 T-Discs: 8 espresso and 8 milk. So this 5-pack will be good for 40 cappuccinos.
39676,B005GIF5VU,A4TQKG0TXTKPZ,Pat M,0/0,1302220800,What Cats Love,If I don't know where my cats are...I just have to rattle the bag and they come running. They just love these treat.
39687,B005GIF5VU,AGF53TM0RAV1N,William J. Tidwell,1/2,1328400000,Cat's are fickel,My cat's are spoiled. I'm sure they aren't the only ones out there. but probably more spoiled than most.  The price of most cat treats and even some canned food is cheaper than Wally World. especially with a subscription.  These particular treats they love. until they get too many of them and then they want something different.  I tend to have four or five varieties on hand at any given time.  One cat seems to know that.  On any given day he knows what he wants but just looks at me until I figure it out.  If I just walk away. he will stalk me. or sit in front of the TV. or lay on the keyboard. whatever is most annoying until I give in and offer something else hoping I get it right.  I know. I'm whipped.  But be honest. if your thinking of buying these you probably are too.  Chances are good your cat will like them. mine do much of the time.  But they also like other flavors much of the time.  Price is a little more but packages are larger.  One strange thing with Amazon. different flavors of cat treats are different prices. even though they are all Temptations. Friskies. Party Mix. or whatever.
39716,B005GIF5VU,ASDXJIOGE96NA,J.T.,1/1,1326326400,Good product.,I've been giving these to my 2 cats everyday after I give them wet food so that their teeth can be somewhat cleaned afterwards. They love the flavor. though after such a long time they're growing weary of the taste. It's well known that cats who eat too much wet food without eating anything crunchy after are prone to tooth decay. This is just one product that can help cut down on long-term dental health issues with your feline.<br /><br />The only downside to this product is that it only comes in 1 flavor; my cats want variety. Do yours?
39717,B005GIF5VU,A25KKXUQQ0OLWB,Lynn Ellingwood The ESOL Teacher,1/1,1324598400,My Cats Love This!,I was stunned at how much my cats love these Whiskas Temptations.  Some of the other flavors weren't so thrilling but this one is a winner.
39734,B005GIF5VU,A1R0HMB3PTIJYT,Crazy BamaGirl Miss LJJ,1/1,1262476800,My Cats go GA-GA for these Treats!,I have 2 older cats (about 13 years old).  They are both absolutely crazy about these treats (even the picky one)!.  All I have to do is take out the bag. even if they are in a different part of the house. they will hear it and come running.  I love giving them this treat because they enjoy it so much!
39745,B005GIF5VU,A1US7XTK43CCJY,R. Penny,0/0,1349568000,Delicious!!,My wife wouldn't touch them but I found them to be the perfect after dinner snack. The cat also finds them to be quite delightful. They do a great job of keeping the cat's teeth clean.
39746,B005GIF5VU,A3NTOYUJYVKOV7,Miss Daisy,0/0,1347753600,Treats,All my cats. but one like them.  I foster cats and have 14 now.  They come running at night. after I have scooped the litter boxes.  They know it is treat time.  It is a real convenience to have a box of Temptations delivered  to my door...especially in the winter with the snow on the ground.
39754,B005GIF5VU,A17VB0Q0XLFH5F,vonnie,0/0,1344729600,cats meow,My cats Fuzz and Little Grey LOVE TEMPTATIONS. All I have to do is shake the bag and they come running. just like the commercial. Chicken flavor is the favorite. I now get the temptations sent once a month in bulk at amazon. just so I can keep up with Kitty demands!!
39763,B005GIF5VU,A2ZQ0DV7WQIT67,Patty,0/0,1340150400,Kitty Crack,All three of my cats are crazy about these.  They like the salmon and tuna flavors best. They all beg for them in one way or another.  One cat will sit and stare at me and if that doesn't work. he'll curl up on my shoulder and purr as loud as he can. Another one of my cats just bops me with his paw to let me know he wants treats.  The more I ignore him. the harder he hits me.  I eventually have to tell him no. because I don't want to overdo it with the treats. Anyway. they all love them and I've noticed silkier coats since adding these to their diet.
39819,B000E7QYNG,AE7V92R2LVEJF,J. M. M.,0/0,1343952000,Awesome!,I plant this in pots and use it as cat grass.  (Never tried eating it myself.)  They LOVE it.  It's so much cheaper doing this than buying cat grass and it's more reliable and easy to grow.  My cats (and dogs sometimes) love to snack on it a little bit to aid in digestion.  It also looks VERY nice and I can see why people might grow it just for decoration.
39830,B000E7QYNG,A3P5BOC1M9ZNBG,artdog artdog,0/0,1333584000,Artdog,These seeds are amazing. fast sprouting. and result in potent wheatgrass.<br />Overall. excellent product.<br />Plant a little crop every week for a constant harvest!
39836,B000E7QYNG,A2C7ZOLU4UEJ38,Delia,0/0,1308441600,Love these seeds!,I ordered these seeds to grow wheat grass for decorations at my wedding.  During my test grow I planted seeds in pots on a Thursday and by Monday they were an inch or so high!  They are pretty hearty and look great for decoration.  Can't wait to grow more for my wedding!
39878,B000CMIZ0I,A393F381MA82AY,Macro chef,5/6,1168732800,great tea,This tea tastes identical to the caffeinated kombucha. only it's decaf. Great and calming.  Price is great. too.
39885,B000CMIZ0I,A2G2MR3ER065NK,dietzster,0/0,1341360000,I don't think this is decaf.,I purchased this because I have a sensitivity to caffeine and wanted a tea to drink at night.  This tea kept me up for hours in the night all three times I tried it.  Why try 3 times?  I had a caffeinated beverage in the morning on 2 occasions and wanted to see if I had the same results in my ability to sleep with or without the caffeine in the morning.  It made no difference to me.<br /><br />I can have minimal caffeine before 2 pm and sleep that night.<br /><br />The flavor is good and I like this tea.  I just will have to find a herbal tea for drinking at night.
39891,B000CMIZ0I,AE0NDNWY0UPCN,Lavendar Sunrise Lave,5/11,1234224000,Buyer Beware,Kombucha is traditionally a combination of bacteria and yeast that is theoretically supposed to help balance the flora in your intestinal tract.  While Yogi teas tea box does not make these claims. they also fail to tell buyers that their Kombucha tea contains both bacteria and yeast.  They claim that the strains of bacteria and yeast are safe. however they stated to me that their product contains Brewer's yeast which is known to aggravate even cause yeast infections in those prone to systemic yeast infections.  They claim that the yeast is killed in the Brewing process. but one can not be sure of this and if you are prone to systemic yeast infections. I would highly recommend that you avoid this product.  They have already had one law suit filed against them by a woman who is convinced that their product caused her yeast infection.
39896,B000KAJ51U,AR6SCQAD2XGTZ,T. Halliday Book Devourer,3/3,1270080000,Crowd Pleaser,Greenies are the house crowd pleaser...my westie. who is NOT food oriented. will pull out every trick in her repertoire before I can ask to get one of these. My lab starts to drool when he sees one. My shihvanese practically does back flips! Everyone loves greenies. I like how they leave my dogs' breath sweet smelling and teeth clean. Easily digestible. senior formulas with joint help. great on their digestive system. just a great. great product! Can't recommend it enough.<br /><br />I will say though...if your dog is a gulper. please make sure you watch them while they eat/chew. They seem to like it so much that you really need to be on hand just in case. as is true with any chewy product for your furkids!
39900,B000KAJ51U,A3VPPDOJ6ELZQ0,Jean B. Seegmiller Texas ex,1/1,1265500800,Greenie loving English Bulldog,Good dog biscuit.  It is the treat she gets when we have to leave her home alone for a little while.  She knows a Greenie means we are going and will be back soon.  She takes it to her favorite mat and doesn't seem to mind that we are leaving.  I feel it is better quality than a lot of dog treats.
39908,B000KAJ51U,A1YBPCAWRPHPRH,C. Workman Ally's Mom,5/10,1222128000,Not as Pictured,This product. I love !!  However. the product pictured on Amazon showed a package of 12 Large Greenies for $14.99 and what arrived was a package of 8.  That price I can beat at several of my pet stores.  I had ordered 3 packages based on the 12 Large/$14.99 and since they weren't as advertised. sent all 3 back.
39913,B002NHYR34,A2ST8NCBC49VO3,d. blazensky,0/1,1344038400,no taste,Searching for a replacement for Ghirardelli's excellent but discontinued Expresso Escape bars. I tried these.<br />Unfortunately I ordered 12 of them.<br />I tried parts of 4 of these and could NOT detect ANY hints of chocolate OR coffee in any of them. I kept trying them because I could not believe what I was NOT tasting.<br />Ended up throwing the rest away.
39917,B004APYTTE,A3CC0TP5MTN7MI,bonnie,0/0,1344470400,Deceiving,The picture is deceiving!  I did not receive bottles of mix. I received packets that you mix with tomato juice.  For the price I paid. I sure was expecting a whole lot more than seasoning!
39921,B000NKVYL6,A295CL2JYE6LHU,buttonbear,0/0,1350345600,These aren't very good,I would save your money on these.  They look better than they are.  Neither my husband nor myself cared for them.  Kind of like chewing on a hard waffle.  I won't be buying them again.
39926,B00371V2V0,A3NXM0QCYDEYSX,nick50spar,5/5,1290816000,My Cat Likes EVO Herring & Salmon,Our cat had a weight problem for years.  Many so-called high quality foods did not help her.  Switching to EVO. led to her losing her extra weight. so that she can now jump a foot or two. whereas previously. she could not jump.  Note that the analysis lists protein as 50%.  This is higher than many other high quality foods.  Our cat loves this food. but she does not eat too much of it (in an extended several day taste test. she rejected another high-quality food. and chose EVO).  Note: this company (Natura) has been purchased by Procter and Gamble.
39929,B00371V2V0,A1IZMROJI3WDY6,Amazon Reader,1/1,1342137600,A great healthy food- my cats love it,I stopped buying grocery store cat food after several experiences that happened nearly simultaneously: I learned what is contained in them (what is actually in fish meal. for example).  I learned about other additives- that are not food- and how they effect an animals organs.  I learned about the recall of foods from China killing pets nationwide. if not worldwide.  I learned about the national recall lists of pet foods and all kinds of foods and products published online everyday of the week.  So I made the switch to organics with ingredients labels that will make you smile instead of shutter.  These foods are more expensive. but you love your pets so you'll be buying peace of mind and their continued health.
39933,B001TZJ3OE,A22Z9R91N8L7IQ,T. Coleman Rio Grande Tom,23/24,1237766400,What?  All These Folks Are Right?,I read the nine reviews that preceded me and wondered how a product depending on a person's taste could consistently receive five stars.  Is something suspicious here?<br /><br />Nope!  Here's the tenth five-star rating in a row. and I'm tough.  This is the best sauce of its kind (or any kind) I've ever had; and I'm an old guy who's been around.  Just the right sweetness. just the right hotness.  I'd love to soak a chicken in it. as well as dip egg rolls and chicken nuggets.<br /><br />These big bottles won't last and I'll be back for more. fer shure.  Absolutely more than worth worth the little price. this stuff should be standard in every home. along with plumbing.<br /><br />And my sincere apologies to those other reviewers for doubting you.
39935,B001TZJ3OE,A21VGNU5959O85,Laura Terese Henri,10/12,1130371200,SWEEEEET......and Hot,This goes down in my Self Proclaimed Condiment Queen Nation as a keeper I saw it in the asian market i go to for 2.50. a huge bottle. i looked at the ingredients. no preservatives or added colors. good. good. said it went with everything. also good. got it home and WOW. its amazing! Garlic. Hot. Sweet. I am a dippin fool now.
39941,B001TZJ3OE,ARYGNP5U9A4ZR,brian@meadows.pair.com,2/2,1309219200,Really nice - sweet but with a bit of a kick,The sauce was just fine. However. I can't resist flagging a particular piece of idiocy. in the hope that someone might be able to convince Amazon next time. The sauce comes in a pack of 2. but one bottle was broken. Yep. you guessed it. Amazon sent me a new pack of two. and asked me to return the unbroken original. It's only cost me a little time. but how much it's going to cost Amazon to ship and process that returned bottle. your guess is as good as mine. Is it REALLY beyond the bounds of possibility for someone to have split a pack and just sent me the one replacement bottle?
39955,B001TZJ3OE,A1B742SBARPC7S,Peggy F. Moseley doubletiger,0/0,1347321600,Nobody Does It Better,This is delicious.  It makes a gourmet cook out of a novice.  Put it on chicken. pork. steak...it is ca c'est bon.  I wish I could say it in Chinese.  We love it. We purchase it on Amazon Prime.  Saves a trip to the market. Makes a wonderful hostess gift.
39966,B001TZJ3OE,A1E4RN0HXILWL0,Richard C. Robinson rickradio,0/0,1299801600,Mae Ploy Sauce is GREAT STUFF!,I first tasted this sauce when I was visiting in Alaska.  It was served with fish tacos. and was the perfect combination of sweet and spicy.  I couldn't find it locally. so I ordered it from Amazon.  It's available for a reasonable price. and is wonderful with fish. pork and chicken.  I haven't tried it on beef. but not sure if it would be good or not.  It's also terrific on vegetables.  I highly recommend this product!
39968,B001TZJ3OE,A3M6K2F6V48AT8,Timothy Dastis,0/0,1265068800,Pei Wei. PF Changs. now my house,If you have ever wondered what that delicious dipping sauce for the crab wontons are at pei wei. or the amazing sauce on Chang's chicken is. this is it!<br /><br />I love this stuff.  I discovered it while at a pei wei someone had left a bottle of this laying out and I quick snapped a picture. took it to amazon and found it. It is great on pretty much everything. as previous users say.  I was also in a Thai restaurant the other night and they used the same sauce on an amazing salad.  Try this on a do it yourself salad consisting of sliced mangos. lettuce. onions. and red peppers.  Drench those ingredients in this stuff and everyone will think your a master chef.
39973,B001TZJ3OE,A20824UL50NSJB,M. Lindsey,0/0,1167782400,great sauce,kids love the sauce on many things... great on rice. chicken. spicy & sweet.<br /><br />highly recommend.
39976,B001TZJ3OE,A3908E1G8IL52G,Jessica Ztardust,1/2,1312243200,Highly Addicting!,I did not purchase this product off of Amazon. I purchased the 12 oz. bottle at a local store. and I must say it's one of the most addicting sauces I have ever had! I'm a pretty picky eater. and a vegetarian at that. so sauces play a key role in making an average meal a great one. This sauce is ALMOST perfect. It's very sweet. and has a strong garlic taste at first. It isn't as thick as the Red Hot brand. which I didn't like much at all (thick. not as flavorful. way too chunky). This sauce would be appropriate for children who like a little kick for their chicken nuggets and what not. My son loves spicy food just like his mommy. Another plus is there are only 70 calories in 2 tablespoons. and that much sauce goes a long way. 1 gram of fiber. too! The only thing I have a hard time with. and this is just a personal issue. is the texture of the red chilli. They tastes great. but they have a very thin. clear skin that has this horrible crunchy texture on some of the pieces. Not all. just some. I get it stuck in my mouth and on my teeth and it hits a nerve that makes me feel a bit queasy. Still. I eat it anyway lol and will continue to do so because this is one of the best sauces I have EVER tasted! I would recommend anyone to try this sauce first. and then try others if you are not fully satisfied. This sauce is amazing. It was about $1.50 at the store for 12 oz. but if you like the easiness of ordering online or can't find it near you. know that I would pay Amazon's price for it any day! Buy this sauce. I don't care where or how. just buy it. You'll fall in love!
40002,B00017LEY8,A3NX7AYJNRHRH0,methvin,1/1,1313193600,Kid Safe Popcorn!,This popcorn is great for young kids and infants because of it's petite size.  It does pop well in our air popper...if I tilt the popper back a bit to keep the kernels in as they pop.
40035,B0000DG4MK,ACDSR28ZBBGFQ,A. Dodson,1/6,1138838400,Colon Cleaner Hot Sauce,It's a bit nutty... Clever marketing. but this sauce is pretty crappy. Given the chunky consistency and the fact that it has the word colon in the name is pretty much a turn off. It appears to be more the result of a colon cleansing if you ask me. In any case it has an odd and slightly bitter taste. I think it's the mustard they put in it. Yuck...
40038,B0000DG4MO,A2BMLTODXV79NB,Ariana Farris,4/4,1084492800,Best darn hot sauce EVER!,I LOVE this hot sauce. I never used to like spicy food and then I tried this. I nearly burned my tounge off but it tasted sooooo good. So after the initial pain. you'll love it. It is perfect for the people who are bored with regular hot sauces. Nothin compares to this fabulous hot sauce. I put it on everything. It'll add spice and flavor to any dish or put it directly on food. I'm not sure that it is reccomended to put it directly on food. but I do it and love it. If you think you've tried every hot sauce and think you can handle the heat. then you should try Dave's to proove yourself wrong! I love Dave's Insanity Sauce!!!!
40049,B000PVV7X8,A3F2X64MN8DMWM,Geraldine Daly,0/0,1325030400,We love Udi,This granola is wonderful and the price is a good value.  Love it!! Crunchy and full of good things. Hard to believe it's good for you too.
40063,B000VYD0MA,A1UXVAEMOWA9AY,TG32,1/1,1315958400,Worked great,After trying for over a week with the Victor Black Box style trap with no success. I purchased this two pack of traps.  They worked wonderfully on the first go around.  I was originally put off by this type of trap because of the extra things you need to set them (wire to tie the two traps together. and marker flags to pin them down so a half dead gopher can't run off with your trap). but with a little creativity used a wire hanger bent to accomplish what I needed without extra purchasing.  Cheaper. and for me. very effective.
40067,B000VYD0MA,A1O3I77HO80LXV,Robert B. Martin Horror Fan (Keeping it real!),0/0,1343088000,Better than smoke and poison!,Got these about a month ago.  Got 6 gophers already!  They work great.  Be sure and use string to hold the traps. so they won't take them down the hole.
40077,B000VYD0MA,A2WHEZQRNMXYCR,Igor Igor,0/2,1334016000,Absolutely worst gopher trap ever,I have caught a few dozens of gopher in my life with different but similar traps.<br />This one is absolutely the worst. If fist only in HUGE gopher burrows. The quality is bad. First time. I cut my hand twice trying to set it up (and I was going after my probably 100th gopher).<br />Save yourself some time and money.
40083,B001E50X66,A39YOP9AFCMFOQ,Margitta Glenn,2/2,1329264000,EXCELLENT ANTI -OXIDANT,tHIS POWERFUL FRUIT HAS 2 TIMES THE ANTI-OXIDANT OF BLUEBERRIES. SUN-MAID MALE QUALITY PRODUCTS AND THESE PRUNES ARE SO PLUMP AND JUICY A DELICIOUS TREAT BY THEM SELVES OR USED WITH OTHER FAVORITE FOODS. YES THESE ARE GOOD IF YOUR CONSTIPATED BUT THEY DO SO MUCH MORE. TYPE IN BENEFITS OF PRUNES IN YOUR SEARCH ENGINE AND BE AMAZED. DR. OZ ALSO LIKES THEM.
40085,B001E50X66,A4JN1XKSCLZMY,R. Gallagher,2/2,1264032000,Sweet & Yummy,What can you say about prunes?  These were very good and sweet. not too dry and good size and price.
40102,B001E50X66,A23HRTD9I9K90Z,Victor B. Schneider Linux Sharpie,0/0,1345766400,Great prunes. smothered in potassium sorbate,What a dilemna. delicious. juicy prunes loaded with potassium sorbate. the stuff that sends you running to buy that specialized dairy product with the actor lady on the cover. So. if you want to avoid having the potassium sorbate kill off friendly microbes in your digestive tract. rinse the prunes before eating. (You can't hardly rinse the prunes after eating.)
40128,B000PNIPPO,AKZY31R5NGWR3,Gail F. Grenon princessgg,6/6,1195862400,Hard to find Low Calorie YUMMY SNACKS,I could only find these at SuperWalmart which is about 45 min driving time. I was so happy to find them here at Amazon AND free shipping. I LOVE these Chex. Great price delivered to my door. Thanks Amazon!
40159,B002QT3WMG,A2TO7319PF6OP2,Darrell Johnson,0/0,1312416000,overpriced here,Been buying mixed selection at Pet Smart for $1.80/10oz package.<br />Came to Amazon looking for a MORE REASONABLE price to buy by the case<br />Now I'll stay happily with Pet Smart.<br />Dogs love the stuff though.
40177,B0012YEKCM,A1WX1BAKGOSQQN,sexylittlethugg,1/1,1295395200,Money Tree,The plant was in good shape when I got it. but would have been great if the packaging was clear to see whats inside. If you buy this keep track of it.
40182,B0012YEKCM,ANJNZ364VY93M,Amber,0/0,1345593600,Ships to Alaska!,LOVE that this ships to Alaska!!!  I've had a hard time finding plants and trees that would actually ship to Bush Alaska. and this does!  I would totally recommend this to any teachers living out here who just want a little tree for your home (as a lot of Bush Alaska is the Tundra...so no trees!)
40195,B0012YEKCM,A2TU7PAE05LN2H,Morgan,0/0,1325289600,Great,I received this item in a timely manner. packaged well in peanuts! The tree was healthy and gree with new leaves starting. My only complaint was the small pot it came in. I ended up transplating it before giving it as a gift!
40217,B0030GOO5S,A33D5ZOW08WI56,frogma,1/1,1326240000,positive reviews are repeats,The only reason this stuff has even three stars is the repeatedly posted. almost exactly the same reviews. obviously posted over and over to raise the rating.  I just got a Keurig and am shocked I had not heard what a rip off the hot chocolate is.  It really ticked me off to spend $11 on something I could have bought for $2 and enjoyed much more.  True. Keurig is made for convenience. but really how much more convenient is it to add water and a kcup than to rip open a pack of cocoa and heat water in the microwave.  Totally agree. chocolate water. if you can even call it that.  Please don't waste your money like I did.
40222,B0030GOO5S,A1W2VEZ7GK5SYY,robgeisler DoubleKup,5/7,1261958400,Best single cup Hot Chocolate I've tasted!,Cafe Escapes Milk Chocolate hot cocoa is much better than the Dark Cocoa and far exceeds the other brands.  If you find it in stock. buy as much as you can.  This stuff is like gold. it only increases in value... after you taste the others!
40225,B0030GOO5S,A17PG52CVZ5FIJ,Radical Ed,0/0,1327190400,Absolutely Dreadful,I got a box of the Cafe Escapes Hot Chocolate with my Keurig last Christmas. I had no idea the machine made anything but coffee. so it was a welcome surprise. My girlfriend doesn't drink coffee but she loves hot cocoa. so I thought she would be tickled to have a cup of cocoa in three minutes flat.<br />I brewed her a cup after running the Keurig through the rinse cycle and made her a cup of cocoa in a small mug on the second-to-lowest size setting (we have a B-79). Immediately she grimaced at the taste and objected to drinking another sip. She told me it tasted weak. tasted like it contained a fake sugar-substitute and had a horrible after-taste. Reluctantly I dumped it. just thinking she was being picky. as she sometimes is.<br />A few days later I was still warming-up on a cold morning and didn't want another cup of coffee. so I figured I had 15 cocoa K-Cups left. so why not try one?<br />Not only was her description completely accurate. but she left out the fact it was so bad it would ruin the rest of my morning. It was dreadful in every aspect and although I really hate to waste anything. I had to dump it too. It was completely undrinkable and I'm typing this with the worst taste fermenting in my mouth. Ugh. my tongue is coated with artificial. filmy gross-ness and I have a feeling drinking the melted wax from a chocolate-scented dollar-store candle would've tasted better. This is absolutely the worst hot chocolate mix I've ever had the displeasure to attempt to drink. I have 14 cups left and I just might toss them all. I wouldn't give this to a prisoner. Awful. I wish there were negative stars.
40254,B000F74248,A3S3WM1O6LQXPG,JJ Waahkah,0/0,1307318400,Cats Didn't Like it,I bought Innova wet when I had 1 kitten in the house and he shunned it. I bought a second can when kitten 2 arrived and she backed away from it! I had one extra can in which I added some water to soup it up. and neither kitty ate it. After my unscientific tests. I can't recommend this formula for my cats. Maybe yours will like it more.
40260,B00086ICFG,A289P91M6MHUTP,Ann,0/1,1265414400,Sanding Sugar,This was less sugar than I was expecting. 4 oz is barely enough for rolling one batch of cookies.
40269,B000JSQDLS,A3HIIOV337PZE3,M. Evelyn Hurrell,1/1,1256342400,assam. heavenly,i usually purchase my loose tea in england from fortnam and mason's and bring back enough to last a year. but. unfortunately was not able to make the trip this year.  this tea is wonderful. full flavored and very mellow.  i would recommend it most highly.  cheers. evelyn hurrell.
